report_id,branch_code,report_date,denomination,issued_amt,returned_amt
CRDB-MWZ-0742,001,2025-10-22,TZS 10000,1227273,1885485
CRDB-MWZ-0744,001,2025-10-23,TZS 500,1075223,1198375
CRDB-MWZ-0745,001,2025-10-23,TZS 1000,1527321,521478
CRDB-MWZ-0746,001,2025-10-23,TZS 1000,679397,2490739
CRDB-MWZ-0747,001,2025-10-23,TZS 2000,2435671,1293548
CRDB-MWZ-0748,001,2025-10-23,TZS 500,628293,793714
CRDB-MWZ-0749,001,2025-10-24,TZS 1000,2564459,422890
CRDB-MWZ-0750,001,2025-10-24,TZS 1000,1781183,280402
CRDB-MWZ-0751,001,2025-10-24,TZS 3000,-867280,798132
CRDB-MWZ-0752,001,2025-10-24,TZS 2000,924712,3344830
CRDB-MWZ-0753,001,2025-10-25,TZS 5000,1341649,3361115
CRDB-MWZ-0754,001,2025-10-26,TZS 2000,2399290,2352773
CRDB-MWZ-0754,001,2025-10-26,TZS 2000,2399290,2352773
CRDB-MWZ-0756,001,2025-10-27,TZS 1000,881697,1866347
CRDB-MWZ-0755,001,2025-10-27,TZS 1000,2237441,1934419
CRDB-MWZ-0757,001,2025-10-28,TZS 500,759660,1729845
CRDB-MWZ-0758,001,2025-10-28,TZS 2000,760427,2906599
CRDB-MWZ-0759,001,2025-11-01,TZS 500,1773870,2898744
CRDB-MWZ-0760,001,2025-11-01,TZS 1000,893374,482446
CRDB-MWZ-0761,001,2025-11-01,TZS 2000,1626442,1413038
CRDB-MWZ-0762,001,2025-11-01,TZS 2000,1618471,707038
CRDB-MWZ-0763,001,2025-11-01,TZS 500,1531557,207681
CRDB-MWZ-0764,001,2025-11-01,TZS 5000,2214958,2303658
CRDB-MWZ-0765,001,2025-11-02,TZS 500,651515,854685
CRDB-MWZ-0766,001,2025-11-02,TZS 1000,1330666,935039
CRDB-MWZ-0767,001,2025-11-02,TZS 500,1123100,1415727
CRDB-MWZ-0771,001,2025-11-03,TZS 500,2178744,522200
CRDB-MWZ-0768,001,2025-11-03,TZS 3000,703347,2086022
CRDB-MWZ-0770,001,2025-11-03,TZS 2000,1540958,1048394
CRDB-MWZ-0772,001,2025-11-03,TZS 5000,819571,3736670
CRDB-MWZ-0769,001,2025-11-03,TZS 1000,509870,2282240
CRDB-MWZ-0771,001,2025-11-03,TZS 500,2178744,522200
CRDB-MWZ-0773,001,2025-11-04,TZS 500,5145256,16897552
CRDB-MWZ-0774,001,2025-11-04,TZS 500,1041118,1591670
CRDB-MWZ-0775,001,2025-11-04,TZS 500,1379805,2572536
CRDB-MWZ-0776,001,2025-11-04,TZS 1000,1111755,2607787
CRDB-MWZ-0777,001,2025-11-04,TZS 10000,1110217,891862
CRDB-MWZ-0778,001,2025-11-05,TZS 1000,1465218,122003
CRDB-MWZ-0779,001,2025-11-05,TZS 10000,1989975,584985
CRDB-MWZ-0780,001,2025-11-05,TZS 5000,525796,2113862
CRDB-MWZ-0783,001,2025-11-05,TZS 10000,120646,536232
CRDB-MWZ-0784,001,2025-11-05,TZS 10000,19704856,10995984
CRDB-MWZ-0785,001,2025-11-05,TZS 5000,1417255,384852
CRDB-MWZ-0782,001,2025-11-05,TZS 1000,1686229,818912
CRDB-MWZ-0781,001,2025-11-05,TZS 2000,435749,1329791
CRDB-MWZ-0786,001,2025-11-06,TZS 10000,508593,1553939
CRDB-MWZ-0787,001,2025-11-06,TZS 2000,981966,2169772
CRDB-MWZ-0788,001,2025-11-07,TZS 5000,3654426,1814820
CRDB-MWZ-0789,001,2025-11-07,TZS 500,857740,1433424
CRDB-MWZ-0790,001,2025-11-07,TZS 2000,185448,1341731
CRDB-MWZ-0791,001,2025-11-07,TZS 1000,1197593,1708301
CRDB-MWZ-0794,001,2025-11-08,TZS 5000,709701,737834
CRDB-MWZ-0793,001,2025-11-08,TZS 500,13387360,512427
CRDB-MWZ-0795,001,2025-11-08,TZS 10000,2021217,476082
CRDB-MWZ-0792,001,2025-11-08,TZS 1000,1500964,764620
CRDB-MWZ-0796,001,2025-11-09,TZS 500,1172574,1028320
CRDB-MWZ-0798,001,2025-11-09,TZS 10000,2542622,2027549
CRDB-MWZ-0797,001,2025-11-09,TZS 2000,892908,1331793
CRDB-MWZ-0799,001,2025-11-10,TZS 10000,1071358,36622
CRDB-MWZ-0800,001,2025-11-10,TZS 10000,2280653,2326608
CRDB-MWZ-0801,001,2025-11-10,TZS 5000,1460776,1355675
CRDB-MWZ-0802,001,2025-11-11,TZS 5000,1276191,2211334
CRDB-MWZ-0802,001,2025-11-11,TZS 5000,1276191,2211334
CRDB-MWZ-0803,001,2025-11-11,TZS 2000,1463671,1522849
CRDB-MWZ-0804,001,2025-11-11,TZS 10000,834542,1439539
CRDB-MWZ-0805,001,2025-11-11,TZS 2000,1071746,1960349
CRDB-MWZ-0806,001,2025-11-12,TZS 500,2484000,631765
CRDB-MWZ-0808,001,2025-11-12,TZS 10000,221500,1915955
CRDB-MWZ-0807,001,2025-11-12,TZS 500,1859579,3377442
CRDB-MWZ-0809,001,2025-11-13,TZS 10000,1378981,1324582
CRDB-MWZ-0810,001,2025-11-14,TZS 1000,1683259,2466886
CRDB-MWZ-0811,001,2025-11-14,TZS 2000,1614870,136181
CRDB-MWZ-0812,001,2025-11-14,TZS 1000,1005878,1215534
CRDB-MWZ-0813,001,2025-11-15,TZS 1000,1616050,2213858
CRDB-MWZ-0814,001,2025-11-15,TZS 2000,1770949,2426511
CRDB-MWZ-0815,001,2025-11-15,TZS 10000,2716804,645975
CRDB-MWZ-0813,001,2025-11-15,TZS 1000,1616050,2213858
CRDB-MWZ-0816,001,2025-11-15,TZS 500,639750,3008753
CRDB-MWZ-0817,001,2025-11-16,TZS 5000,1420923,1892377
CRDB-MWZ-0818,001,2025-11-16,TZS 10000,1625578,972121
CRDB-MWZ-0820,001,2025-11-17,TZS 10000,616109,1698487
CRDB-MWZ-0819,001,2025-11-17,TZS 500,2963696,1131282
CRDB-MWZ-0821,001,2025-11-18,TZS 1000,990153,1912548
CRDB-MWZ-0822,001,2025-11-18,TZS 5000,1334710,2049194
CRDB-MWZ-0823,001,2025-11-19,TZS 10000,1057663,2401642
CRDB-MWZ-0824,001,2025-11-19,TZS 1000,1185176,1660825
CRDB-MWZ-0825,001,2025-11-20,TZS 1000,2162583,2481775
CRDB-MWZ-0826,001,2025-11-20,TZS 10000,2838761,2706414
CRDB-MWZ-0827,001,2025-11-20,TZS 2000,262156,2474421
CRDB-MWZ-0828,001,2025-11-21,TZS 5000,2031941,667892
CRDB-MWZ-0830,001,2025-11-21,TZS 10000,1904376,2454188
CRDB-MWZ-0829,001,2025-11-21,TZS 10000,2536697,853050
CRDB-MWZ-0833,001,2025-11-22,TZS 5000,971743,2128945
CRDB-MWZ-0835,001,2025-11-22,TZS 1000,1627570,696491
CRDB-MWZ-0834,001,2025-11-22,TZS 500,34654,553821
CRDB-MWZ-0832,001,2025-11-22,TZS 10000,1354797,459358
CRDB-MWZ-0831,001,2025-11-22,TZS 5000,606780,2612230
CRDB-MWZ-0839,001,2025-11-23,TZS 5000,608762,1732795
CRDB-MWZ-0838,001,2025-11-23,TZS 500,1943246,724467
CRDB-MWZ-0837,001,2025-11-23,TZS 5000,1232738,2008145
CRDB-MWZ-0836,001,2025-11-23,TZS 5000,778358,717303
CRDB-MWZ-0842,001,2025-11-24,TZS 2000,913475,1706096
CRDB-MWZ-0840,001,2025-11-24,TZS 1000,1539818,1506356
CRDB-MWZ-0841,001,2025-11-24,TZS 2000,495891,1385110
CRDB-MWZ-0843,001,2025-11-24,TZS 1000,736848,1133667
CRDB-MWZ-0845,001,2025-11-25,TZS 2000,1378628,1980023
CRDB-MWZ-0844,001,2025-11-25,TZS 1000,375848,1452835
CRDB-MWZ-0849,001,2025-11-26,TZS 5000,1679471,2313615
CRDB-MWZ-0846,001,2025-11-26,TZS 5000,1156604,2029697
CRDB-MWZ-0847,001,2025-11-26,TZS 10000,582509,1174820
CRDB-MWZ-0848,001,2025-11-26,TZS 700,-2384720,992447
CRDB-MWZ-0850,001,2025-11-27,TZS 500,1657833,1780177
CRDB-MWZ-0851,001,2025-11-27,TZS 1000,1558299,1565877
CRDB-MWZ-0855,001,2025-11-28,TZS 2000,6520,1164912
CRDB-MWZ-0852,001,2025-11-28,TZS 10000,1642781,2785971
CRDB-MWZ-0853,001,2025-11-28,TZS 10000,608598,1503037
CRDB-MWZ-0854,001,2025-11-28,TZS 2000,1214376,2301344
CRDB-MWZ-0857,001,2025-12-01,TZS 5000,1505439,1328964
CRDB-MWZ-0858,001,2025-12-01,TZS 10000,998626,2276154
CRDB-MWZ-0856,001,2025-12-01,TZS 500,1450396,2356304
CRDB-MWZ-0860,001,2025-12-02,TZS 5000,776745,105935
CRDB-MWZ-0859,001,2025-12-02,TZS 3000,-1634447,604366
CRDB-MWZ-0860,001,2025-12-02,TZS 5000,776745,105935
CRDB-MWZ-0861,001,2025-12-02,TZS 15000,1417422,1738826
CRDB-MWZ-0862,001,2025-12-02,TZS 10000,2702735,1202891
CRDB-MWZ-0863,001,2025-12-03,TZS 2000,1695162,1299117
CRDB-MWZ-0864,001,2025-12-04,TZS 3000,853387,752600
CRDB-MWZ-0865,001,2025-12-04,TZS 1000,3794722,1739
CRDB-MWZ-0866,001,2025-12-05,TZS 500,2016172,2000044
CRDB-MWZ-0868,001,2025-12-06,TZS 500,557567,3000501
CRDB-MWZ-0867,001,2025-12-06,TZS 2000,2483371,2042785
CRDB-MWZ-0868,001,2025-12-06,TZS 500,557567,3000501
CRDB-MWZ-0869,001,2025-12-06,TZS 500,2848011,2006592
CRDB-MWZ-0870,001,2025-12-07,TZS 2000,2094145,1934024
CRDB-MWZ-0872,001,2025-12-08,TZS 5000,741685,749109
CRDB-MWZ-0873,001,2025-12-08,TZS 10000,847699,540388
CRDB-MWZ-0871,001,2025-12-08,TZS 10000,2862011,1682095
CRDB-MWZ-0872,001,2025-12-08,TZS 5000,741685,749109
CRDB-MWZ-0874,001,2025-12-08,TZS 10000,917538,1836013
CRDB-MWZ-0875,001,2025-12-09,TZS 700,-927392,2113846
CRDB-MWZ-0876,001,2025-12-10,TZS 2000,1439467,3275287
CRDB-MWZ-0877,001,2025-12-10,TZS 5000,2660742,3126476
CRDB-MWZ-0878,001,2025-12-11,TZS 700,-1640169,4186733
CRDB-MWZ-0879,001,2025-12-12,TZS 500,2214077,409945
CRDB-MWZ-0880,001,2025-12-14,TZS 2000,1076534,136976
CRDB-MWZ-0881,001,2025-12-14,TZS 5000,16197760,1675262
CRDB-MWZ-0882,001,2025-12-15,TZS 500,1087825,2877175
CRDB-MWZ-0883,001,2025-12-16,TZS 2000,1869648,2205051
CRDB-MWZ-0884,001,2025-12-16,TZS 10000,3010150,2000897
CRDB-MWZ-0887,001,2025-12-17,TZS 2000,1717196,1996328
CRDB-MWZ-0889,001,2025-12-17,TZS 1000,1770418,413680
CRDB-MWZ-0888,001,2025-12-17,TZS 500,2209832,813042
CRDB-MWZ-0885,001,2025-12-17,TZS 1000,1651583,2406699
CRDB-MWZ-0886,001,2025-12-17,TZS 3000,-1937695,437268
CRDB-MWZ-0890,001,2025-12-18,TZS 2000,1647079,3120460
CRDB-MWZ-0890,001,2025-12-18,TZS 2000,1647079,3120460
CRDB-MWZ-0891,001,2025-12-18,TZS 1000,2409851,1804697
CRDB-MWZ-0892,001,2025-12-18,TZS 1000,2978887,1341992
CRDB-MWZ-0901,001,2025-12-19,TZS 5000,2186760,1288841
CRDB-MWZ-0893,001,2025-12-19,TZS 2000,814582,1000007
CRDB-MWZ-0894,001,2025-12-19,TZS 10000,1607437,1571638
CRDB-MWZ-0895,001,2025-12-19,TZS 10000,1442720,133913
CRDB-MWZ-0896,001,2025-12-19,TZS 500,1803814,628758
CRDB-MWZ-0897,001,2025-12-19,TZS 500,273839,1323347
CRDB-MWZ-0898,001,2025-12-19,TZS 5000,2869632,72872
CRDB-MWZ-0899,001,2025-12-19,TZS 5000,2523614,495136
CRDB-MWZ-0900,001,2025-12-19,TZS 1000,2671341,2397172
CRDB-MWZ-0903,001,2025-12-19,TZS 10000,1176482,1942286
CRDB-MWZ-0902,001,2025-12-19,TZS 500,2563146,1848127
CRDB-MWZ-0904,001,2025-12-20,TZS 5000,2897890,2338972
CRDB-MWZ-0905,001,2025-12-20,TZS 5000,1262014,2680785
CRDB-MWZ-0906,001,2025-12-21,TZS 700,-75138,1593094
CRDB-MWZ-0907,001,2025-12-21,TZS 500,5412016,282596
CRDB-MWZ-0908,001,2025-12-21,TZS 10000,1710789,1764801
CRDB-MWZ-0909,001,2025-12-21,TZS 500,1929032,476515
CRDB-MWZ-0910,001,2025-12-21,TZS 2000,397905,991703
CRDB-MWZ-0911,001,2025-12-21,TZS 2000,1911403,2014851
CRDB-MWZ-0907,001,2025-12-21,TZS 500,5412016,282596
CRDB-MWZ-0912,001,2025-12-22,TZS 500,1982549,1010297
CRDB-MWZ-0917,001,2025-12-22,TZS 2000,1068926,592300
CRDB-MWZ-0916,001,2025-12-22,TZS 500,316444,2633309
CRDB-MWZ-0914,001,2025-12-22,TZS 2000,1977782,646486
CRDB-MWZ-0913,001,2025-12-22,TZS 500,806295,907695
CRDB-MWZ-0912,001,2025-12-22,TZS 500,1982549,1010297
CRDB-MWZ-0915,001,2025-12-22,TZS 2000,834350,1004896
CRDB-MWZ-0921,001,2025-12-23,TZS 10000,1213576,1374542
CRDB-MWZ-0918,001,2025-12-23,TZS 2000,722674,258343
CRDB-MWZ-0919,001,2025-12-23,TZS 2000,1691523,1949716
CRDB-MWZ-0920,001,2025-12-23,TZS 500,4640990,375701
CRDB-MWZ-0922,001,2025-12-23,TZS 10000,1960164,1950599
CRDB-MWZ-0923,001,2025-12-24,TZS 5000,1526237,817354
CRDB-MWZ-0924,001,2025-12-24,TZS 5000,1126803,2076431
CRDB-MWZ-0925,001,2025-12-24,TZS 5000,1568714,497370
CRDB-MWZ-0926,001,2025-12-24,TZS 5000,387822,1641985
CRDB-MWZ-0927,001,2025-12-24,TZS 2000,805365,1981166
CRDB-MWZ-0923,001,2025-12-24,TZS 5000,1526237,817354
CRDB-MWZ-0933,001,2025-12-25,TZS 10000,1471993,770099
CRDB-MWZ-0932,001,2025-12-25,TZS 1000,4651112,2236899
CRDB-MWZ-0930,001,2025-12-25,TZS 5000,1706380,2493489
CRDB-MWZ-0931,001,2025-12-25,TZS 10000,11954912,10447608
CRDB-MWZ-0928,001,2025-12-25,TZS 500,3346333,1336695
CRDB-MWZ-0929,001,2025-12-25,TZS 500,2085993,1759851
CRDB-MWZ-0936,001,2025-12-26,TZS 10000,1840709,1517232
CRDB-MWZ-0934,001,2025-12-26,TZS 1000,1789328,3085069
CRDB-MWZ-0934,001,2025-12-26,TZS 1000,1789328,3085069
CRDB-MWZ-0935,001,2025-12-26,TZS 500,1139848,1500475
CRDB-MWZ-0936,001,2025-12-26,TZS 10000,1840709,1517232
CRDB-MWZ-0939,001,2025-12-27,TZS 500,1755619,2988255
CRDB-MWZ-0938,001,2025-12-27,TZS 3000,-1957912,1905543
CRDB-MWZ-0937,001,2025-12-27,TZS 2000,1796048,1388640
CRDB-MWZ-0940,001,2025-12-28,TZS 1000,614274,1171044
CRDB-MWZ-0941,001,,TZS 700,-1700160,3296100
CRDB-MWZ-0942,001,,TZS 15000,-2179281,1235429
CRDB-MWZ-0943,001,,TZS 700,-1079172,438008
CRDB-MWZ-0944,001,,TZS 3000,-1169227,1734252
CRDB-MWZ-0945,001,,TZS 3000,-3391097,792612
CRDB-MWZ-0946,001,,TZS 15000,-1289241,2111228
CRDB-MWZ-0947,001,,TZS 15000,-1519122,1183727
CRDB-MWZ-0948,001,,TZS 3000,-758641,1471704
CRDB-MWZ-0949,001,,TZS 15000,-1671770,2920306
CRDB-MWZ-0950,001,,TZS 700,-1292916,1817254
CRDB-MWZ-0951,001,,TZS 700,-811691,1127755
CRDB-MWZ-0952,001,,TZS 700,-1966835,1383434
CRDB-MWZ-0953,001,,TZS 3000,-2167801,2322394
CRDB-MWZ-0954,001,,TZS 15000,-3017830,1641024
CRDB-MWZ-0955,001,,TZS 15000,-2203533,530361
CRDB-MWZ-0956,001,,TZS 15000,-251937,2575132
CRDB-MWZ-0957,001,,TZS 15000,-2266708,1546494
CRDB-MWZ-0958,001,,TZS 3000,-1155099,1867247
CRDB-MWZ-0959,001,,TZS 15000,-1141420,876974
CRDB-MWZ-0960,001,,TZS 15000,-3133660,1749622
CRDB-MWZ-0947,001,,TZS 15000,-1519122,1183727
CRDB-MWZ-0959,001,,TZS 15000,-1141420,876974
