report_id,branch_code,report_date,denomination,issued_amt,returned_amt
CRDB-DDM-0765,001,2025-11-01,TZS 1000,1349438,1406771
CRDB-DDM-0766,001,2025-11-01,TZS 700,-299822,799046
CRDB-DDM-0767,001,2025-11-01,TZS 10000,482464,1690256
CRDB-DDM-0769,001,2025-11-02,TZS 2000,2830986,1774718
CRDB-DDM-0768,001,2025-11-02,TZS 2000,1415044,4288469
CRDB-DDM-0771,001,2025-11-03,TZS 10000,684243,1685725
CRDB-DDM-0772,001,2025-11-03,TZS 10000,26401,1146252
CRDB-DDM-0771,001,2025-11-03,TZS 10000,684243,1685725
CRDB-DDM-0770,001,2025-11-03,TZS 500,694458,1543042
CRDB-DDM-0773,001,2025-11-04,TZS 10000,1878430,918985
CRDB-DDM-0774,001,2025-11-04,TZS 5000,667845,3250675
CRDB-DDM-0775,001,2025-11-04,TZS 5000,574867,2265071
CRDB-DDM-0776,001,2025-11-04,TZS 1000,550930,2029070
CRDB-DDM-0777,001,2025-11-04,TZS 2000,1133089,2271032
CRDB-DDM-0778,001,2025-11-04,TZS 1000,2712355,1843560
CRDB-DDM-0780,001,2025-11-05,TZS 10000,2021844,31798
CRDB-DDM-0781,001,2025-11-05,TZS 1000,1069883,2089863
CRDB-DDM-0782,001,2025-11-05,TZS 2000,776041,126337
CRDB-DDM-0783,001,2025-11-05,TZS 2000,1280123,1458364
CRDB-DDM-0784,001,2025-11-05,TZS 1000,2055138,2144930
CRDB-DDM-0779,001,2025-11-05,TZS 500,1745922,757848
CRDB-DDM-0785,001,2025-11-06,TZS 500,2399946,68494
CRDB-DDM-0786,001,2025-11-06,TZS 500,2669756,1903772
CRDB-DDM-0787,001,2025-11-06,TZS 10000,2332344,259543
CRDB-DDM-0788,001,2025-11-06,TZS 500,1927491,1581984
CRDB-DDM-0789,001,2025-11-06,TZS 1000,826053,2175785
CRDB-DDM-0790,001,2025-11-06,TZS 500,1908125,2645313
CRDB-DDM-0791,001,2025-11-07,TZS 500,1454367,2565588
CRDB-DDM-0792,001,2025-11-07,TZS 10000,1489356,960160
CRDB-DDM-0793,001,2025-11-08,TZS 1000,413564,2260296
CRDB-DDM-0794,001,2025-11-08,TZS 1000,1386776,2938489
CRDB-DDM-0795,001,2025-11-08,TZS 2000,2045089,461676
CRDB-DDM-0797,001,2025-11-09,TZS 500,2612777,279626
CRDB-DDM-0796,001,2025-11-09,TZS 1000,2047330,766719
CRDB-DDM-0799,001,2025-11-10,TZS 2000,1721280,2575932
CRDB-DDM-0800,001,2025-11-10,TZS 5000,367018,463961
CRDB-DDM-0798,001,2025-11-10,TZS 1000,10861320,678470
CRDB-DDM-0803,001,2025-11-11,TZS 2000,917462,3073323
CRDB-DDM-0801,001,2025-11-11,TZS 2000,602599,809822
CRDB-DDM-0802,001,2025-11-11,TZS 10000,2548153,1305635
CRDB-DDM-0804,001,2025-11-11,TZS 5000,2985317,1066410
CRDB-DDM-0802,001,2025-11-11,TZS 10000,2548153,1305635
CRDB-DDM-0805,001,2025-11-12,TZS 500,2068439,1886406
CRDB-DDM-0806,001,2025-11-12,TZS 1000,3497932,1541405
CRDB-DDM-0808,001,2025-11-13,TZS 5000,1357923,2090302
CRDB-DDM-0809,001,2025-11-13,TZS 2000,1000391,2172282
CRDB-DDM-0810,001,2025-11-13,TZS 5000,1800364,1650813
CRDB-DDM-0811,001,2025-11-13,TZS 2000,2135054,1232361
CRDB-DDM-0807,001,2025-11-13,TZS 2000,1883488,862335
CRDB-DDM-0813,001,2025-11-14,TZS 5000,2266271,788206
CRDB-DDM-0814,001,2025-11-14,TZS 2000,962011,1700943
CRDB-DDM-0813,001,2025-11-14,TZS 5000,2266271,788206
CRDB-DDM-0812,001,2025-11-14,TZS 500,976881,1524582
CRDB-DDM-0815,001,2025-11-15,TZS 2000,887103,484743
CRDB-DDM-0816,001,2025-11-15,TZS 500,954895,2371043
CRDB-DDM-0817,001,2025-11-15,TZS 10000,2502506,2210927
CRDB-DDM-0819,001,2025-11-15,TZS 1000,1515504,588284
CRDB-DDM-0818,001,2025-11-15,TZS 10000,2093967,926171
CRDB-DDM-0820,001,2025-11-16,TZS 1000,2135680,2376260
CRDB-DDM-0821,001,2025-11-17,TZS 500,1944753,214450
CRDB-DDM-0822,001,2025-11-17,TZS 10000,1976392,969094
CRDB-DDM-0830,001,2025-11-18,TZS 10000,711568,627230
CRDB-DDM-0823,001,2025-11-18,TZS 1000,1315470,2492895
CRDB-DDM-0824,001,2025-11-18,TZS 1000,2722425,2298753
CRDB-DDM-0825,001,2025-11-18,TZS 10000,603005,2336468
CRDB-DDM-0826,001,2025-11-18,TZS 5000,997076,1250237
CRDB-DDM-0827,001,2025-11-18,TZS 500,979472,381272
CRDB-DDM-0828,001,2025-11-18,TZS 5000,2350125,1161929
CRDB-DDM-0829,001,2025-11-18,TZS 500,1765318,557558
CRDB-DDM-0832,001,2025-11-21,TZS 2000,1297059,1189351
CRDB-DDM-0831,001,2025-11-21,TZS 1000,1973153,2112198
CRDB-DDM-0833,001,2025-11-22,TZS 1000,1803524,2121425
CRDB-DDM-0834,001,2025-11-22,TZS 10000,1785578,1573150
CRDB-DDM-0835,001,2025-11-22,TZS 500,663576,1476365
CRDB-DDM-0836,001,2025-11-22,TZS 500,1435163,592396
CRDB-DDM-0840,001,2025-11-23,TZS 2000,1527223,2052393
CRDB-DDM-0841,001,2025-11-23,TZS 10000,2484177,962723
CRDB-DDM-0837,001,2025-11-23,TZS 500,2372146,826713
CRDB-DDM-0838,001,2025-11-23,TZS 15000,-1884208,550403
CRDB-DDM-0839,001,2025-11-23,TZS 5000,2614545,2255414
CRDB-DDM-0842,001,2025-11-24,TZS 5000,1201305,1049821
CRDB-DDM-0848,001,2025-11-25,TZS 500,1088879,420943
CRDB-DDM-0844,001,2025-11-25,TZS 500,1335772,2506694
CRDB-DDM-0843,001,2025-11-25,TZS 10000,1546696,956526
CRDB-DDM-0846,001,2025-11-25,TZS 1000,1079495,1529166
CRDB-DDM-0847,001,2025-11-25,TZS 10000,1160887,1225330
CRDB-DDM-0845,001,2025-11-25,TZS 10000,822912,973583
CRDB-DDM-0849,001,2025-11-26,TZS 1000,1995791,220185
CRDB-DDM-0850,001,2025-11-26,TZS 2000,2099920,1751341
CRDB-DDM-0851,001,2025-11-26,TZS 10000,2786062,1481495
CRDB-DDM-0852,001,2025-11-26,TZS 10000,1456177,669828
CRDB-DDM-0853,001,2025-11-27,TZS 5000,2141702,2276001
CRDB-DDM-0854,001,2025-11-27,TZS 2000,953092,1253643
CRDB-DDM-0855,001,2025-11-27,TZS 10000,907607,2278341
CRDB-DDM-0856,001,2025-11-27,TZS 1000,1714874,496660
CRDB-DDM-0860,001,2025-11-28,TZS 1000,8066944,729286
CRDB-DDM-0858,001,2025-11-28,TZS 10000,643846,3047136
CRDB-DDM-0859,001,2025-11-28,TZS 2000,1554457,2425892
CRDB-DDM-0860,001,2025-11-28,TZS 1000,8066944,729286
CRDB-DDM-0857,001,2025-11-28,TZS 500,1028086,2128819
CRDB-DDM-0861,001,2025-12-01,TZS 1000,2126686,176559
CRDB-DDM-0862,001,2025-12-01,TZS 1000,73860,1480879
CRDB-DDM-0863,001,2025-12-02,TZS 10000,2301305,2754109
CRDB-DDM-0864,001,2025-12-02,TZS 1000,1204848,1692427
CRDB-DDM-0865,001,2025-12-02,TZS 10000,1320117,664087
CRDB-DDM-0866,001,2025-12-02,TZS 10000,3848526,534004
CRDB-DDM-0868,001,2025-12-03,TZS 5000,828885,1561054
CRDB-DDM-0867,001,2025-12-03,TZS 500,1806534,1949186
CRDB-DDM-0868,001,2025-12-03,TZS 5000,828885,1561054
CRDB-DDM-0869,001,2025-12-03,TZS 1000,388561,1323871
CRDB-DDM-0871,001,2025-12-04,TZS 5000,14047776,1870000
CRDB-DDM-0870,001,2025-12-04,TZS 2000,1484101,1403461
CRDB-DDM-0872,001,2025-12-05,TZS 2000,1416525,1853976
CRDB-DDM-0873,001,2025-12-05,TZS 2000,106222,1008562
CRDB-DDM-0872,001,2025-12-05,TZS 2000,1416525,1853976
CRDB-DDM-0874,001,2025-12-05,TZS 1000,2411644,1151374
CRDB-DDM-0875,001,2025-12-05,TZS 2000,1061675,297723
CRDB-DDM-0876,001,2025-12-06,TZS 5000,266624,1292472
CRDB-DDM-0877,001,2025-12-06,TZS 500,10610360,1973883
CRDB-DDM-0878,001,2025-12-07,TZS 500,695518,1824147
CRDB-DDM-0879,001,2025-12-07,TZS 1000,2486979,775414
CRDB-DDM-0880,001,2025-12-07,TZS 500,2479159,1322141
CRDB-DDM-0881,001,2025-12-07,TZS 1000,1759472,1020547
CRDB-DDM-0882,001,2025-12-07,TZS 1000,910583,226259
CRDB-DDM-0883,001,2025-12-07,TZS 1000,1903665,2063884
CRDB-DDM-0885,001,2025-12-09,TZS 500,115789,2700497
CRDB-DDM-0884,001,2025-12-09,TZS 15000,1762248,2357230
CRDB-DDM-0886,001,2025-12-10,TZS 10000,1255511,2157863
CRDB-DDM-0887,001,2025-12-10,TZS 15000,-2504116,1052094
CRDB-DDM-0888,001,2025-12-11,TZS 5000,993414,734448
CRDB-DDM-0889,001,2025-12-11,TZS 2000,765430,2690470
CRDB-DDM-0890,001,2025-12-11,TZS 5000,2079309,2661682
CRDB-DDM-0891,001,2025-12-11,TZS 1000,1364118,2973065
CRDB-DDM-0890,001,2025-12-11,TZS 5000,2079309,2661682
CRDB-DDM-0892,001,2025-12-12,TZS 1000,842339,402643
CRDB-DDM-0893,001,2025-12-12,TZS 10000,260994,299000
CRDB-DDM-0894,001,2025-12-12,TZS 5000,863090,644942
CRDB-DDM-0895,001,2025-12-13,TZS 10000,1419619,1448348
CRDB-DDM-0896,001,2025-12-13,TZS 5000,965323,1445031
CRDB-DDM-0897,001,2025-12-13,TZS 1000,1619564,2193675
CRDB-DDM-0898,001,2025-12-13,TZS 2000,903246,904612
CRDB-DDM-0899,001,2025-12-14,TZS 1000,2153469,257461
CRDB-DDM-0900,001,2025-12-14,TZS 1000,940468,1645528
CRDB-DDM-0902,001,2025-12-15,TZS 5000,1878104,269827
CRDB-DDM-0901,001,2025-12-15,TZS 2000,1439302,16200
CRDB-DDM-0904,001,2025-12-15,TZS 1000,1585735,529338
CRDB-DDM-0903,001,2025-12-15,TZS 10000,1319474,2750121
CRDB-DDM-0905,001,2025-12-16,TZS 500,2035072,2104750
CRDB-DDM-0906,001,2025-12-16,TZS 2000,1883861,1258218
CRDB-DDM-0907,001,2025-12-17,TZS 5000,1581987,1065455
CRDB-DDM-0908,001,2025-12-17,TZS 5000,1616669,2026769
CRDB-DDM-0907,001,2025-12-17,TZS 5000,1581987,1065455
CRDB-DDM-0909,001,2025-12-18,TZS 2000,1578261,1892405
CRDB-DDM-0910,001,2025-12-18,TZS 500,1209506,306711
CRDB-DDM-0911,001,2025-12-18,TZS 2000,1180080,829349
CRDB-DDM-0912,001,2025-12-18,TZS 2000,2054215,2495249
CRDB-DDM-0912,001,2025-12-18,TZS 2000,2054215,2495249
CRDB-DDM-0915,001,2025-12-19,TZS 500,1536393,2002502
CRDB-DDM-0914,001,2025-12-19,TZS 1000,2447405,2150544
CRDB-DDM-0913,001,2025-12-19,TZS 5000,1608450,2155666
CRDB-DDM-0916,001,2025-12-20,TZS 5000,1598783,1388142
CRDB-DDM-0917,001,2025-12-20,TZS 1000,2036728,2043411
CRDB-DDM-0918,001,2025-12-20,TZS 5000,1832661,404792
CRDB-DDM-0919,001,2025-12-21,TZS 1000,771262,771557
CRDB-DDM-0920,001,2025-12-21,TZS 1000,505257,1767715
CRDB-DDM-0921,001,2025-12-22,TZS 2000,117438,1408847
CRDB-DDM-0922,001,2025-12-22,TZS 700,-2859548,1138384
CRDB-DDM-0923,001,2025-12-22,TZS 500,1156921,1874253
CRDB-DDM-0924,001,2025-12-22,TZS 10000,1416025,2051511
CRDB-DDM-0925,001,2025-12-22,TZS 5000,2249981,2971559
CRDB-DDM-0926,001,2025-12-22,TZS 500,659023,778592
CRDB-DDM-0923,001,2025-12-22,TZS 500,1156921,1874253
CRDB-DDM-0927,001,2025-12-23,TZS 5000,1013595,586968
CRDB-DDM-0928,001,2025-12-23,TZS 2000,739271,1786668
CRDB-DDM-0931,001,2025-12-24,TZS 2000,858777,1187532
CRDB-DDM-0932,001,2025-12-24,TZS 1000,2107059,2126690
CRDB-DDM-0929,001,2025-12-24,TZS 1000,1895764,1845091
CRDB-DDM-0930,001,2025-12-24,TZS 5000,1114149,2489085
CRDB-DDM-0934,001,2025-12-26,TZS 500,1215220,1526271
CRDB-DDM-0933,001,2025-12-26,TZS 2000,2161692,1642176
CRDB-DDM-0934,001,2025-12-26,TZS 500,1215220,1526271
CRDB-DDM-0935,001,2025-12-26,TZS 2000,2653553,1697067
CRDB-DDM-0936,001,2025-12-26,TZS 500,1679387,1188216
CRDB-DDM-0936,001,2025-12-26,TZS 500,1679387,1188216
CRDB-DDM-0937,001,2025-12-27,TZS 5000,1915486,3006027
CRDB-DDM-0939,001,2025-12-27,TZS 10000,1823370,2144285
CRDB-DDM-0938,001,2025-12-27,TZS 10000,2137361,1513664
CRDB-DDM-0941,001,2025-12-28,TZS 500,3557596,524489
CRDB-DDM-0940,001,2025-12-28,TZS 5000,1243761,2979040
CRDB-DDM-0942,001,,TZS 15000,-2532515,1142524
CRDB-DDM-0943,001,,TZS 15000,-1651462,1767519
CRDB-DDM-0944,001,,TZS 15000,-1136164,564174
CRDB-DDM-0945,001,,TZS 15000,-389705,2187474
CRDB-DDM-0946,001,,TZS 15000,-1796169,2025882
CRDB-DDM-0947,001,,TZS 700,-1436489,1229580
CRDB-DDM-0948,001,,TZS 15000,-900513,1300617
CRDB-DDM-0949,001,,TZS 15000,-882582,2948568
CRDB-DDM-0950,001,,TZS 3000,-1681996,2072370
CRDB-DDM-0951,001,,TZS 15000,-1186498,584012
CRDB-DDM-0952,001,,TZS 3000,-2580891,2663470
CRDB-DDM-0953,001,,TZS 3000,-1076639,717641
CRDB-DDM-0954,001,,TZS 700,-313612,764085
CRDB-DDM-0955,001,,TZS 700,-757957,1328783
CRDB-DDM-0956,001,,TZS 700,-2173837,1520876
CRDB-DDM-0957,001,,TZS 3000,-1078774,1028781
CRDB-DDM-0958,001,,TZS 3000,-1057458,1271443
CRDB-DDM-0959,001,,TZS 15000,-84759,1830071
CRDB-DDM-0960,001,,TZS 700,-3053796,72499
CRDB-DDM-0947,001,,TZS 700,-1436489,1229580
CRDB-DDM-0959,001,,TZS 15000,-84759,1830071
